Time,Speed
0.0,8.29158333333
3600.0,8.10541666667
7200.0,7.73975
10800.0,6.58608333333
14400.0,4.48933333333
18000.0,3.09575
21600.0,1.58508333333
25200.0,0.840583333333
28800.0,2.10308333333
32400.0,3.89491666667
36000.0,2.5855
39600.0,1.16941666667
43200.0,1.46408333333
46800.0,1.39866666667
50400.0,2.27225
54000.0,3.146
57600.0,4.7555
61200.0,6.52708333333
64800.0,4.28158333333
68400.0,4.65033333333
72000.0,4.41941666667
75600.0,3.50458333333
79200.0,2.10491666667
82800.0,0.924833333333
86400.0,0.670833333333
90000.0,0.901333333333
93600.0,0.664333333333
97200.0,0.585416666667
100800.0,0.583916666667
104400.0,0.407833333333
108000.0,0.513
111600.0,0.526166666667
115200.0,0.697
118800.0,0.483833333333
122400.0,0.446583333333
126000.0,1.13575
129600.0,2.18066666667
133200.0,2.75758333333
136800.0,2.79933333333
140400.0,2.41233333333
144000.0,2.24575
147600.0,1.33075
151200.0,0.97725
154800.0,0.8995
158400.0,0.934916666667
162000.0,1.67475
165600.0,1.96558333333
169200.0,1.79875
172800.0,1.54108333333
176400.0,0.429833333333
180000.0,0.658333333333
183600.0,0.948166666667
187200.0,1.32625
190800.0,0.869833333333
194400.0,0.555916666667
198000.0,0.833833333333
201600.0,0.942083333333
205200.0,0.705833333333
208800.0,1.0285
212400.0,1.93925
216000.0,2.14816666667
219600.0,2.17275
223200.0,2.12966666667
226800.0,1.24033333333
230400.0,0.814166666667
234000.0,2.85316666667
237600.0,2.37383333333
241200.0,2.595
244800.0,3.45441666667
248400.0,1.75333333333
252000.0,1.03775
255600.0,2.91316666667
259200.0,3.65866666667
262800.0,2.47916666667
266400.0,1.51983333333
270000.0,1.79833333333
273600.0,3.22008333333
277200.0,10.3013333333
280800.0,5.30041666667
284400.0,5.41583333333
288000.0,8.85541666667
291600.0,4.76858333333
295200.0,4.77141666667
298800.0,11.7325833333
302400.0,14.51925
306000.0,14.24825
309600.0,12.3045833333
313200.0,14.7756666667
316800.0,12.40925
320400.0,15.8990833333
324000.0,20.7181666667
327600.0,22.0559166667
331200.0,21.7310833333
334800.0,21.4560833333
338400.0,20.80325
342000.0,20.59175
345600.0,19.1131666667
349200.0,15.254
352800.0,13.1123333333
356400.0,9.00666666667
360000.0,10.5991666667
363600.0,13.5366666667
367200.0,11.2074166667
370800.0,11.89525
374400.0,10.8686666667
378000.0,9.46791666667
381600.0,11.1101666667
385200.0,13.44275
388800.0,13.0020833333
392400.0,12.6295833333
396000.0,12.5091666667
399600.0,11.5684166667
403200.0,12.00725
406800.0,12.9553333333
410400.0,10.9688333333
414000.0,11.1205
417600.0,11.1444166667
421200.0,12.1096666667
424800.0,11.8745833333
428400.0,11.912
432000.0,11.1379166667
435600.0,10.8004166667
439200.0,12.2319166667
442800.0,11.483
446400.0,7.61183333333
450000.0,4.29325
453600.0,4.6295
457200.0,7.81283333333
460800.0,7.05766666667
464400.0,6.9265
468000.0,6.0935
471600.0,5.47783333333
475200.0,6.529
478800.0,7.587
482400.0,7.24808333333
486000.0,6.64841666667
489600.0,7.13841666667
493200.0,6.8155
496800.0,10.5405
500400.0,12.2901666667
504000.0,12.25175
507600.0,13.0443333333
511200.0,11.88325
514800.0,10.0143333333
518400.0,9.79225
522000.0,9.33333333333
525600.0,8.572
529200.0,8.96058333333
532800.0,9.25908333333
536400.0,9.11616666667
540000.0,7.682
543600.0,6.03058333333
547200.0,5.12741666667
550800.0,6.63291666667
554400.0,5.86
558000.0,1.436
561600.0,1.4165
565200.0,4.65208333333
568800.0,5.99616666667
572400.0,5.763
576000.0,4.17083333333
579600.0,3.79616666667
583200.0,3.5255
586800.0,5.26783333333
590400.0,11.8839166667
594000.0,10.04125
597600.0,9.9495
601200.0,9.73166666667
604800.0,10.0114166667
608400.0,10.6700833333
612000.0,10.8624166667
615600.0,10.7553333333
619200.0,9.82308333333
622800.0,9.31216666667
626400.0,9.25441666667
630000.0,9.5565
633600.0,10.42175
637200.0,9.28433333333
640800.0,8.43433333333
644400.0,8.75825
648000.0,8.39375
651600.0,9.03283333333
655200.0,9.8415
658800.0,9.76391666667
662400.0,10.0249166667
666000.0,10.6915
669600.0,11.3453333333
673200.0,10.4024166667
676800.0,7.983
680400.0,8.30533333333
684000.0,7.12883333333
687600.0,8.10483333333
691200.0,10.5189166667
694800.0,10.1966666667
698400.0,11.1831666667
702000.0,10.90225
705600.0,12.3126666667
709200.0,11.1110833333
712800.0,11.0528333333
716400.0,11.8110833333
720000.0,11.905
723600.0,11.2999166667
727200.0,10.4941666667
730800.0,10.7563333333
734400.0,10.208
738000.0,9.99933333333
741600.0,9.60258333333
745200.0,9.057
748800.0,10.1799166667
752400.0,11.8231666667
756000.0,13.2286666667
759600.0,13.58225
763200.0,13.2911666667
766800.0,13.4613333333
770400.0,13.3758333333
774000.0,12.9510833333
777600.0,12.6895833333
781200.0,11.8328333333
784800.0,10.7368333333
788400.0,10.4110833333
792000.0,10.1796666667
795600.0,10.7379166667
799200.0,10.2791666667
802800.0,9.70316666667
806400.0,9.729
810000.0,9.3425
813600.0,8.51625
817200.0,7.86891666667
820800.0,7.343
824400.0,6.0935
828000.0,4.11583333333
831600.0,2.66175
835200.0,2.93341666667
838800.0,3.99191666667
842400.0,4.22533333333
846000.0,3.75341666667
849600.0,6.02866666667
853200.0,8.19608333333
856800.0,6.98858333333
860400.0,6.1635
864000.0,4.96541666667
867600.0,9.06058333333
871200.0,9.47991666667
874800.0,9.8105
878400.0,8.64908333333
882000.0,10.1318333333
885600.0,11.3614166667
889200.0,11.3073333333
892800.0,11.3204166667
896400.0,10.4625
900000.0,10.0085833333
903600.0,8.33933333333
907200.0,8.94691666667
910800.0,9.59983333333
914400.0,9.246
918000.0,9.80625
921600.0,10.81125
925200.0,11.662
928800.0,11.44325
932400.0,11.1331666667
936000.0,11.0905833333
939600.0,10.97175
943200.0,10.7294166667
946800.0,9.612
950400.0,9.51516666667
954000.0,10.02125
957600.0,10.6389166667
961200.0,10.097
964800.0,9.71816666667
968400.0,8.27691666667
972000.0,7.53266666667
975600.0,6.51433333333
979200.0,4.08116666667
982800.0,4.2175
986400.0,3.98041666667
990000.0,3.67008333333
993600.0,3.00791666667
997200.0,2.12258333333
1000800.0,1.127
1004400.0,1.02683333333
1008000.0,0.97675
1011600.0,1.99125
1015200.0,3.83283333333
1018800.0,3.1525
1022400.0,1.296
1026000.0,1.16416666667
1029600.0,2.31183333333
1033200.0,3.66491666667
1036800.0,3.79916666667
1040400.0,3.55758333333
1044000.0,3.72708333333
1047600.0,3.72041666667
1051200.0,2.99425
1054800.0,2.36066666667
1058400.0,1.69341666667
1062000.0,1.943
1065600.0,2.41991666667
1069200.0,3.46275
1072800.0,3.0985
1076400.0,2.85216666667
1080000.0,2.65566666667
1083600.0,3.50741666667
1087200.0,3.40333333333
1090800.0,3.45408333333
1094400.0,3.19308333333
1098000.0,3.95666666667
1101600.0,5.81216666667
1105200.0,5.58241666667
1108800.0,4.96666666667
1112400.0,3.61558333333
1116000.0,2.74508333333
1119600.0,2.52775
1123200.0,2.42291666667
1126800.0,2.0545
1130400.0,1.68016666667
1134000.0,1.39625
1137600.0,1.20425
1141200.0,1.029
1144800.0,0.898666666667
1148400.0,1.007
1152000.0,1.27358333333
1155600.0,0.983833333333
1159200.0,0.492833333333
1162800.0,0.570916666667
1166400.0,1.30183333333
1170000.0,1.47825
1173600.0,1.81916666667
1177200.0,1.829
1180800.0,1.67608333333
1184400.0,0.77625
1188000.0,0.542416666667
1191600.0,0.24975
1195200.0,0.220833333333
1198800.0,0.33475
1202400.0,1.11016666667
1206000.0,0.69875
1209600.0,0.79275
1213200.0,1.05925
1216800.0,1.92158333333
1220400.0,3.84266666667
1224000.0,8.00116666667
1227600.0,11.2776666667
1231200.0,15.1575833333
1234800.0,15.0911666667
1238400.0,10.3836666667
1242000.0,3.90383333333
1245600.0,3.18808333333
1249200.0,6.18575
1252800.0,7.06041666667
1256400.0,7.14108333333
1260000.0,6.44191666667
1263600.0,5.76283333333
1267200.0,6.38558333333
1270800.0,5.20083333333
1274400.0,3.69258333333
1278000.0,2.80566666667
1281600.0,3.27125
1285200.0,3.29191666667
1288800.0,3.206
1292400.0,3.40925
1296000.0,3.23983333333
1299600.0,2.69225
1303200.0,4.20141666667
1306800.0,2.95616666667
1310400.0,3.20216666667
1314000.0,3.41083333333
1317600.0,2.91775
1321200.0,2.71008333333
1324800.0,2.40991666667
1328400.0,1.76125
1332000.0,0.930833333333
1335600.0,0.90175
1339200.0,1.16883333333
1342800.0,1.414
1346400.0,1.8535
1350000.0,2.28691666667
1353600.0,3.38808333333
1357200.0,3.87983333333
1360800.0,4.80183333333
1364400.0,5.54075
1368000.0,5.78425
1371600.0,4.80516666667
1375200.0,6.38675
1378800.0,7.66216666667
1382400.0,8.01075
1386000.0,8.81358333333
1389600.0,9.13108333333
1393200.0,8.77141666667
1396800.0,8.21241666667
1400400.0,7.97216666667
1404000.0,7.66666666667
1407600.0,6.23791666667
1411200.0,5.94933333333
1414800.0,5.86608333333
1418400.0,5.89358333333
1422000.0,7.41991666667
1425600.0,7.584
1429200.0,7.19425
1432800.0,6.55883333333
1436400.0,5.67733333333
1440000.0,4.317
1443600.0,2.99641666667
1447200.0,3.58441666667
1450800.0,3.611
1454400.0,3.76691666667
1458000.0,3.53558333333
1461600.0,3.06233333333
1465200.0,2.30725
1468800.0,2.25983333333
1472400.0,2.49683333333
1476000.0,2.76025
1479600.0,2.95566666667
1483200.0,2.98783333333
1486800.0,3.00558333333
1490400.0,2.97516666667
1494000.0,2.3605
1497600.0,2.92583333333
1501200.0,4.11666666667
1504800.0,4.42541666667
1508400.0,3.95683333333
1512000.0,3.2425
1515600.0,4.124
1519200.0,4.46983333333
1522800.0,4.60408333333
1526400.0,4.11325
1530000.0,4.35041666667
1533600.0,7.14533333333
1537200.0,8.04291666667
1540800.0,7.60025
1544400.0,8.52991666667
1548000.0,8.122
1551600.0,6.74291666667
1555200.0,6.82791666667
1558800.0,5.55216666667
1562400.0,5.29758333333
1566000.0,6.94775
1569600.0,7.3605
1573200.0,5.9605
1576800.0,5.78033333333
1580400.0,5.07816666667
1584000.0,4.28841666667
1587600.0,3.429
1591200.0,2.89658333333
1594800.0,2.02333333333
1598400.0,1.20608333333
1602000.0,1.74575
1605600.0,5.68433333333
1609200.0,4.68358333333
1612800.0,4.352
1616400.0,5.30633333333
1620000.0,6.62458333333
1623600.0,7.32108333333
1627200.0,8.10091666667
1630800.0,3.80975
1634400.0,4.3225
1638000.0,3.53975
1641600.0,3.05375
1645200.0,1.89725
1648800.0,1.47825
1652400.0,1.83358333333
1656000.0,2.87825
1659600.0,2.91191666667
1663200.0,1.63041666667
1666800.0,3.04475
1670400.0,5.11033333333
1674000.0,5.64816666667
1677600.0,8.03825
1681200.0,8.25366666667
1684800.0,6.82191666667
1688400.0,7.51116666667
1692000.0,8.15158333333
1695600.0,8.00183333333
1699200.0,8.1635
1702800.0,4.42966666667
1706400.0,3.16833333333
1710000.0,6.75633333333
1713600.0,7.73016666667
1717200.0,7.81733333333
1720800.0,9.28125
1724400.0,8.57625
1728000.0,7.71608333333
1731600.0,6.3655
1735200.0,6.52175
1738800.0,6.24433333333
1742400.0,7.06558333333
1746000.0,7.109
1749600.0,7.05375
1753200.0,6.74308333333
1756800.0,6.26875
1760400.0,6.13025
1764000.0,6.14291666667
1767600.0,5.38666666667
1771200.0,5.08233333333
