Time,Speed
0.0,7.58758333333
3600.0,5.44066666667
7200.0,5.88841666667
10800.0,5.03883333333
14400.0,3.88066666667
18000.0,3.59125
21600.0,3.50233333333
25200.0,3.13333333333
28800.0,2.61341666667
32400.0,2.30383333333
36000.0,2.35883333333
39600.0,4.07541666667
43200.0,5.2795
46800.0,5.74725
50400.0,6.67091666667
54000.0,6.37425
57600.0,6.29883333333
61200.0,5.94408333333
64800.0,7.18258333333
68400.0,5.21225
72000.0,7.0745
75600.0,8.21383333333
79200.0,10.3986666667
82800.0,8.52675
86400.0,6.83425
90000.0,6.29766666667
93600.0,8.03758333333
97200.0,9.0165
100800.0,10.0905
104400.0,9.21166666667
108000.0,9.53416666667
111600.0,10.7746666667
115200.0,11.1831666667
118800.0,10.60875
122400.0,8.63533333333
126000.0,8.427
129600.0,8.547
133200.0,9.17616666667
136800.0,9.31633333333
140400.0,9.44541666667
144000.0,8.87216666667
147600.0,8.54125
151200.0,9.6975
154800.0,8.58733333333
158400.0,8.465
162000.0,8.36258333333
165600.0,8.5285
169200.0,8.65041666667
172800.0,8.24441666667
176400.0,6.12025
180000.0,4.711
183600.0,3.012
187200.0,3.63375
190800.0,4.0325
194400.0,2.59908333333
198000.0,1.83991666667
201600.0,1.39841666667
205200.0,1.05825
208800.0,1.06975
212400.0,0.60375
216000.0,0.62275
219600.0,0.627833333333
223200.0,0.415583333333
226800.0,0.2975
230400.0,0.421833333333
234000.0,1.21983333333
237600.0,1.13291666667
241200.0,1.26658333333
244800.0,1.50991666667
248400.0,1.86683333333
252000.0,1.953
255600.0,1.69733333333
259200.0,1.64725
262800.0,1.61783333333
266400.0,1.53925
270000.0,1.39975
273600.0,1.25425
277200.0,1.19241666667
280800.0,1.13033333333
284400.0,0.9015
288000.0,0.868666666667
291600.0,0.973583333333
295200.0,0.517833333333
298800.0,1.04458333333
302400.0,1.921
306000.0,2.2265
309600.0,2.2535
313200.0,2.3055
316800.0,1.96575
320400.0,1.36533333333
324000.0,0.77275
327600.0,0.517083333333
331200.0,0.573916666667
334800.0,0.770416666667
338400.0,0.552916666667
342000.0,0.99225
345600.0,1.39458333333
349200.0,1.43408333333
352800.0,1.20275
356400.0,0.568083333333
360000.0,0.644333333333
363600.0,0.57475
367200.0,0.67025
370800.0,0.542416666667
374400.0,0.384
378000.0,1.11366666667
381600.0,1.1595
385200.0,0.967666666667
388800.0,1.79475
392400.0,2.68433333333
396000.0,5.03666666667
399600.0,7.48308333333
403200.0,7.14191666667
406800.0,7.29775
410400.0,7.575
414000.0,6.85475
417600.0,7.73508333333
421200.0,8.954
424800.0,12.5729166667
428400.0,12.99475
432000.0,13.1483333333
435600.0,13.49975
439200.0,12.9836666667
442800.0,11.4500833333
446400.0,10.8186666667
450000.0,9.09858333333
453600.0,5.07683333333
457200.0,3.77833333333
460800.0,9.31466666667
464400.0,14.0224166667
468000.0,12.86175
471600.0,11.2100833333
475200.0,11.7261666667
478800.0,10.6245
482400.0,9.7545
486000.0,9.73191666667
489600.0,11.06925
493200.0,13.3265833333
496800.0,13.3255833333
500400.0,13.10475
504000.0,12.5428333333
507600.0,12.5309166667
511200.0,10.0409166667
514800.0,4.20108333333
518400.0,3.25925
522000.0,3.20566666667
525600.0,3.2585
529200.0,2.7305
532800.0,1.87958333333
536400.0,2.63075
540000.0,2.61616666667
543600.0,3.44575
547200.0,3.58491666667
550800.0,3.68058333333
554400.0,1.14991666667
558000.0,0.286
561600.0,1.93633333333
565200.0,2.92833333333
568800.0,2.83841666667
572400.0,2.70275
576000.0,2.83741666667
579600.0,2.8375
583200.0,2.1905
586800.0,1.32541666667
590400.0,1.16216666667
594000.0,1.4375
597600.0,1.10241666667
601200.0,1.2115
604800.0,1.49833333333
608400.0,1.78091666667
612000.0,1.388
615600.0,0.930083333333
619200.0,0.549833333333
622800.0,0.414333333333
626400.0,0.598333333333
630000.0,0.5595
633600.0,0.549333333333
637200.0,0.807166666667
640800.0,0.538416666667
644400.0,0.817333333333
648000.0,1.87725
651600.0,2.64625
655200.0,2.54566666667
658800.0,2.51958333333
662400.0,2.38966666667
666000.0,3.26866666667
669600.0,1.30458333333
673200.0,1.61591666667
